open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1736082000000,59.3782294878,97936.8751007,28.3913107401,-95.9280111511
1736082900000,68.4901561577,97936.4094105,28.0017273504,-73.3701033618
1736083800000,56.6102303788,97932.4325708,28.0368029537,-62.0398895285
1736084700000,40.4021394419,97921.5371759,26.2689274555,-66.8468172712
1736085600000,37.3388549942,97909.3121886,24.8321007996,-73.424930833
1736086500000,27.9876222125,97890.8568087,25.2268100833,-91.39097501
1736087400000,45.5863846787,97880.634973,25.3541357529,-89.1490896786
1736088300000,57.0319722705,97877.9081113,23.549205176,-71.9459135393
1736089200000,54.3625296268,97873.8528913,22.1525333591,-60.5674033045
1736090100000,59.6392273714,97873.4312093,20.9649608698,-43.8945829973
1736091000000,67.7917150648,97879.6182207,20.799482112,-16.9219222667
1736091900000,63.8438285915,97883.8135846,20.6458232656,0.845511892869
1736092800000,70.9477661217,97894.2091303,21.1550247981,27.7032393752
1736093700000,61.0548516663,97899.6479879,21.6278547925,39.1763507716
1736094600000,54.4268424848,97901.4304198,21.4719545721,40.714812968
1736095500000,57.4951923877,97905.127266,21.4161641554,45.4926416065
1736096400000,54.6907071432,97907.369334,21.3643587684,46.0531325159
1736097300000,51.383151435,97908.0254386,20.6026157937,42.9201480999
1736098200000,42.5784531354,97904.2165979,19.4804496224,30.946212753
1736099100000,35.4154307299,97896.015947,18.5386251443,11.9746541449
1736100000000,33.7682280562,97886.9957137,18.1088377091,-5.34693341577
1736100900000,33.6936623914,97878.2821563,17.7097493764,-18.9527705825
1736101800000,47.7409506253,97874.875013,16.6842527523,-19.2974832279
1736102700000,54.7786430995,97874.7622674,15.6960676701,-12.9180132693
1736103600000,63.136352577,97879.2657078,15.4221829181,1.6085573622
1736104500000,65.0743372946,97884.7925428,15.5608065031,15.412468172
1736105400000,60.8410080922,97888.7261686,15.6895284035,23.2518573457
1736106300000,65.6135052939,97895.0506326,15.8565132792,34.3060584666
1736107200000,69.071511635,97903.1506078,16.3698970367,46.6920444334
1736108100000,82.9059740723,97925.0466624,18.8548261699,84.5740329324
1736109000000,68.5934755122,97940.3781658,21.1622603651,101.683009301
1736109900000,62.5089547068,97952.3201985,22.1107582735,108.256902362
1736110800000,68.5638582604,97969.040975,23.1737996071,122.847195758
1736111700000,59.3190897916,97980.7177996,24.203458748,123.951873539
1736112600000,65.8479590439,97997.3288662,25.3808902917,134.373465834
1736113500000,68.8324156138,98016.0767538,26.5843652971,146.679004346
1736114400000,58.587769767,98029.254136,27.0428869344,144.812642732
1736115300000,66.6324704548,98048.7029935,27.6397886384,155.508654086
1736116200000,69.9689600092,98070.7538565,28.9115308112,168.960986012
1736117100000,71.8644417172,98093.9046856,29.8665052498,181.571662182
1736118000000,59.9149663712,98110.767247,31.1477622609,178.437899498
1736118900000,53.8189160635,98123.7920608,31.1185313513,167.487653526
1736119800000,50.3865870564,98134.4629604,31.0913883638,153.250422026
1736120700000,46.3449130635,98142.5310796,30.3687282903,135.906147524
1736121600000,52.3750669903,98153.2710372,30.351146694,126.847172941
1736122500000,54.9799902432,98164.9231534,30.876094231,121.016384617
1736123400000,49.9879597288,98174.00852,31.3635455153,110.777261176
1736124300000,35.4155424379,98174.4513231,30.8613094196,84.6368965299
1736125200000,27.5720679242,98167.8689183,29.4063136527,48.9367601656
1736126100000,34.1966517141,98164.3054313,27.3817712799,26.0248383967
1736127000000,46.6297185222,98166.9758065,26.165427017,20.1739043796
1736127900000,68.7176029574,98189.2787161,26.8970897029,55.5092249715
1736128800000,74.9894563688,98221.0717076,28.541389718,103.64476988
1736129700000,60.586483812,98240.9669348,29.7326481117,118.510569796
1736130600000,63.8245836498,98264.3839177,31.0250605265,137.558013378
1736131500000,61.1102483151,98284.8669013,32.2251577687,146.813326574
1736132400000,65.7874752328,98310.162317,33.1283944872,163.814915812
1736133300000,69.8411540789,98339.9049712,34.1412580024,186.332800078
1736134200000,70.3065192679,98369.1047762,35.3829536974,203.11994245
1736135100000,64.5593226991,98394.0418438,36.1030481114,207.615624452
1736136000000,72.403987326,98427.3970657,37.1388805085,227.885282722
1736136900000,70.5465832287,98458.4756121,38.4076629596,239.198715466
1736137800000,65.6455441193,98485.8922548,39.2714055645,240.366804192
1736138700000,74.390746756,98522.6415781,40.4874838575,259.714260554
1736139600000,70.1297756902,98555.7968103,41.8209780517,267.533330233
1736140500000,77.2231804116,98597.7969354,43.1459548887,291.247606132
1736141400000,78.8474859757,98640.993134,44.6344619802,312.291581767
1736142300000,68.0834054665,98677.032619,45.0838116677,314.107897928
1736143200000,62.8327180732,98708.7607516,45.3343478251,306.056203776
1736144100000,59.9041115493,98737.6524868,45.1816037499,293.021329967
1736145000000,69.0093168587,98774.109252,45.3829729594,297.162994874
1736145900000,55.7939861893,98801.2735951,45.5699586541,281.027114163
1736146800000,49.0148379202,98822.4511012,44.456998975,255.171058173
1736147700000,46.0468144756,98840.5353717,42.7580023138,227.402683159
1736148600000,44.6256252307,98856.8790826,41.2617957465,200.957344522
1736149500000,46.2769444746,98873.4720598,39.9507450083,179.758776137
1736150400000,60.8166896093,98899.0143319,39.4669703225,180.62988323
1736151300000,49.7281090664,98916.7000444,39.0177509714,165.30975479
1736152200000,35.3243172623,98920.405925,36.582631527,124.396152681
1736153100000,34.9826781037,98923.5782417,34.3214491857,90.1339726512
1736154000000,43.9046429815,98932.1594871,32.3434084766,73.5190569848
1736154900000,40.5467650949,98937.5100955,30.5066563896,53.7766694172
1736155800000,38.0617588233,98940.5096996,28.6495292884,33.340591757
1736156700000,35.9348051231,98941.5995153,26.7650228526,13.3038859918
1736157600000,30.1781501964,98937.3446323,25.7325372935,-13.3311841774
1736158500000,40.6599639322,98938.3232742,24.773800703,-23.7406416129
1736159400000,30.7213106127,98929.8007928,24.3291343603,-50.8746536593
1736160300000,32.3424533109,98922.416448,24.1942537698,-69.918399238
1736161200000,48.8687802056,98924.9452148,22.8854609158,-64.465853475
1736162100000,58.9413326825,98935.7512848,22.1869623939,-42.4199460712
1736163000000,58.6293824113,98945.9375089,22.0073302451,-25.0629537056
1736163900000,59.7979882763,98956.6576066,21.8405289642,-9.27997730857
1736164800000,69.1317726947,98975.6161318,22.4876343634,20.8050324305
1736165700000,72.1218040894,98997.2978521,23.6822608217,51.1906664719
1736166600000,69.2080007436,99016.8234266,24.7915568188,71.757295234
1736167500000,45.366741715,99020.8617236,24.0021220272,57.1065651161
1736168400000,40.3053090287,99020.0906756,22.5794279278,35.5163171308
1736169300000,53.7142618345,99029.8165314,21.8501455056,39.4873044114
1736170200000,51.8075259073,99037.6747067,21.2286753836,39.1251171878
1736171100000,61.1426878015,99053.9423652,21.3172752699,56.128815321
1736172000000,50.2375291321,99061.1054097,21.5196643796,51.5883643961
1736172900000,41.5287998809,99059.3600996,20.5034767193,29.893271912
1736173800000,59.0758808635,99076.1773506,19.8182862991,50.1755410835
1736174700000,78.3618160487,99139.9390231,21.9730618177,162.329734411
1736175600000,82.3233011274,99220.8198457,23.9739247994,288.259888905
1736176500000,85.0816562317,99315.7014204,26.2676528941,418.570296113
1736177400000,86.6695298571,99418.2229333,28.6249314676,539.005284141
1736178300000,87.5877379247,99523.567132,31.2027474701,641.140898304
1736179200000,87.9574193032,99627.4233229,33.5964337581,719.231867824
1736180100000,89.2248796275,99736.2537808,35.8289131739,790.621295593
1736181000000,69.5500765296,99819.7418679,37.1023678406,794.673738482
1736181900000,72.7888917532,99909.8147358,37.7748846887,808.847319224
1736182800000,64.8546604609,99986.5278834,38.3993646192,790.743460042
1736183700000,62.5050101265,100057.295417,38.506785338,761.573274529
1736184600000,51.155917352,100109.699519,37.1631162487,698.330841155
1736185500000,59.6902412408,100175.801498,35.915423523,672.868184339
1736186400000,61.8500077018,100243.734773,34.9392542243,654.249086442
1736187300000,61.4592740501,100308.549096,34.221063033,631.280287959
1736188200000,61.9636017439,100371.649131,33.6046831828,607.7739041
1736189100000,53.6683367383,100423.804067,32.4401812994,565.200254021
1736190000000,58.7693248983,100480.698025,31.1951644131,539.204371435
1736190900000,58.2093835694,100534.847122,30.285725598,511.647433552
1736191800000,61.9545346782,100591.472725,29.0836407785,493.583765028
1736192700000,52.3899047631,100637.756148,27.9090924221,457.285634246
1736193600000,64.0689974668,100697.044142,27.3170826532,453.78156444
1736194500000,60.0186517272,100750.473784,27.1342026103,438.677446336
1736195400000,56.1161062179,100798.439518,26.546326589,414.992140741
1736196300000,59.7025818917,100848.520321,25.3871059109,399.834797147
1736197200000,56.0655228468,100893.888151,24.4581192809,377.810840802
1736198100000,56.2803355831,100937.669008,23.154780311,356.640950893
1736199000000,42.2108296305,100968.380027,21.8778355002,312.896553376
1736199900000,36.5860786777,100991.835713,21.1486501016,262.749272662
1736200800000,42.9425428952,101018.755881,20.4715493743,229.384317428
1736201700000,53.49345111,101053.220356,19.0353481272,218.123633784
1736202600000,55.4939915253,101088.145048,18.1267076923,210.500891513
1736203500000,56.5307422478,101122.570732,17.2833509524,203.900727152
1736204400000,56.6985080628,101155.77188,16.0965830031,196.661273853
1736205300000,60.4318252199,101190.329846,14.9945841931,194.156730399
1736206200000,65.4725990084,101227.434557,14.2782815066,197.919190878
1736207100000,67.5754772604,101264.805751,13.7640909981,202.113492498
1736208000000,51.7903129516,101293.244741,13.2246234313,187.907734593
1736208900000,67.7626465703,101334.293967,12.6833687583,202.556696524
1736209800000,49.8055174995,101360.788322,13.4812242883,185.392701495
1736210700000,49.5667677798,101386.03976,14.0511947798,169.417574889
1736211600000,40.0051931251,101401.489181,13.7617564569,137.045979116
1736212500000,35.4443994266,101411.238625,13.0524910976,99.7594470528
1736213400000,49.7052005758,101431.58613,12.7206427144,91.7456746725
1736214300000,47.2860164806,101448.931772,12.5649685311,79.9383524409
1736215200000,49.121376366,101467.012879,12.4204139323,72.6563951092
1736216100000,44.0259747217,101480.306491,12.0183734946,57.8268684805
1736217000000,42.2791738334,101491.670943,11.3475366137,42.6854801705
1736217900000,35.7815189005,101497.005416,11.0256623857,18.9765807234
1736218800000,35.6527653282,101502.016968,10.726779174,-0.0463642077812
1736219700000,35.5002886007,101506.714342,10.6097401147,-15.189168764
1736220600000,33.2727747018,101509.631426,9.95729849397,-30.1268171342
1736221500000,41.6038426199,101515.579214,9.99418391202,-35.0890565451
1736222400000,54.1024098867,101527.238852,9.31172540392,-26.4835283737
1736223300000,55.5646041963,101539.233407,8.68591710076,-17.8281028448
1736224200000,47.367302594,101547.028175,8.39806985746,-18.4299420704
1736225100000,38.5771136019,101549.52511,8.16338924591,-28.8464264543
1736226000000,43.9595259996,101554.163341,8.38808579447,-32.1237697585
1736226900000,44.6359753617,101558.890268,8.51266145785,-33.7749786747
1736227800000,38.992659934,101560.620062,8.62833885956,-40.4034189519
1736228700000,48.9441682846,101566.038883,8.67783344366,-37.4940383262
1736229600000,49.0642544929,101571.29226,8.72379270033,-34.6916000774
1736230500000,57.9707299586,101580.014132,8.62476037112,-24.6259678302
1736231400000,57.3777009946,101588.205735,8.53280177971,-16.8420568921
1736232300000,54.958554662,101595.374137,8.41238977804,-11.979539127
1736233200000,60.4321657238,101604.257505,9.53952748821,-3.97295638648
1736234100000,48.6189988779,101609.333681,10.3254073508,-4.69061428055
1736235000000,46.6505757752,101613.563733,10.1566889319,-6.51566688382
1736235900000,39.1284756843,101614.965155,9.83207393884,-13.2878230045
1736236800000,34.5552614543,101614.417502,9.38036289026,-22.2952065976
1736237700000,54.4650298024,101620.032502,9.58525341278,-16.6058893945
1736238600000,62.2779721794,101629.050835,10.2981712883,-4.58826606561
1736239500000,63.2235484592,101638.186096,11.5304504594,5.83680367714
1736240400000,56.5209561796,101645.0337,12.3775502326,10.0132907556
1736241300000,46.8428372486,101648.353947,12.5266779037,6.54229583699
1736242200000,38.5258440207,101647.983204,11.9188869889,-3.49500554755
1736243100000,44.0430671995,101649.340726,11.2424534023,-7.8331191047
1736244000000,26.3706809085,101639.554815,11.8617859783,-33.7022038677
1736244900000,36.4608666881,101633.956587,12.6221986622,-45.8480428829
1736245800000,34.239428997,101627.017113,13.1381640992,-58.016457577
1736246700000,29.5384858055,101616.816442,13.9212505742,-74.076423989
1736247600000,28.5495962229,101606.243248,15.2076848492,-87.3863529557
1736248500000,27.3381108021,101595.198415,16.3482475966,-98.6213531096
1736249400000,10.7669438871,101556.727889,19.5975469354,-162.969899064
1736250300000,23.7407094318,101526.542481,22.8401615859,-197.743604309
1736251200000,21.3265617114,101492.968266,25.539199385,-232.035896404
1736252100000,19.8764659592,101457.86755,28.2172838657,-262.042268884
1736253000000,34.718736421,101432.382548,30.1127144839,-265.805184429
1736253900000,31.6384620595,101404.144017,31.6149048304,-273.358406757
1736254800000,31.8934492651,101377.150134,33.108002113,-275.881775741
1736255700000,44.2474110434,101358.281501,33.7241022622,-260.339893597
1736256600000,34.7154758271,101330.882227,34.5076516134,-264.054488572
1736257500000,32.3481789341,101301.828022,35.2352331539,-269.507752571
1736258400000,30.2325763888,101271.485746,36.0843232314,-275.646831174
1736259300000,43.1001470013,101249.607874,37.0916132924,-262.517655365
1736260200000,41.6061499679,101227.360506,38.7889224823,-251.736475966
1736261100000,21.42698702,101177.083624,41.1215620922,-299.212914033
1736262000000,10.4875869085,101074.907795,44.2086100257,-442.582625749
1736262900000,9.94227530591,100971.723176,47.182896161,-560.068495318
1736263800000,7.01195732011,100837.647757,50.1364882362,-716.80222794
1736264700000,18.315065629,100723.045884,52.9602811477,-802.513246628
1736265600000,17.4817559255,100608.10683,55.5823745656,-870.34822427
1736266500000,23.3632284507,100504.737935,58.0171755965,-899.209836676
1736267400000,29.2585451995,100412.579584,59.2152849612,-897.016400964
1736268300000,24.0201694045,100306.450973,60.361308043,-920.845288643
1736269200000,20.7613911483,100191.123484,61.648816644,-956.199029262
1736270100000,20.18544169,100077.883347,62.9001352345,-977.954820011
1736271000000,19.1809462572,99965.0996868,64.3164920106,-991.960014245
1736271900000,21.3587092886,99858.6604833,65.6697673974,-987.719525235
1736272800000,27.0090849859,99761.1796801,66.2767475772,-963.408948087
1736273700000,22.1441275263,99654.843222,66.9544786137,-959.173493648
1736274600000,19.7258913812,99545.1983898,67.7450071962,-960.136901212
1736275500000,18.168834781,99434.7670804,68.5345641042,-960.296415386
1736276400000,36.6176527714,99344.9213125,68.2672951108,-916.41231492
1736277300000,30.641010333,99246.4106728,68.0258168642,-896.379902134
1736278200000,28.0755609381,99145.84947,68.1137928379,-882.499465881
